ipaddr DST_IP,ipaddr SRC_IP,uint64 BYTES,uint64 DST_BLACKLIST,uint64 LINK_BIT_FIELD,uint64 SRC_BLACKLIST,time TIME_FIRST,time TIME_LAST,uint32 PACKETS,uint16 DST_PORT,uint16 SRC_PORT,uint8 DIR_BIT_FIELD,uint8 PROTOCOL,uint8 TCP_FLAGS,uint8 TOS,uint8 TTL
147.231.100.5,185.117.149.104,76,8,16,8,2017-08-18T14:16:20.446,2017-08-18T14:16:20.446,1,123,58145,1,17,0,0,58
147.229.12.12,78.204.158.33,560,8,16,8,2017-08-18T14:14:49.478,2017-08-18T14:16:13.824,7,389,65384,1,17,0,0,246
147.32.172.213,137.116.71.170,52,8,16,8,2017-08-18T14:16:19.968,2017-08-18T14:16:19.968,1,443,62392,1,6,194,2,111
195.113.243.109,151.101.0.133,52,8,16,8,2017-08-18T14:16:18.558,2017-08-18T14:16:18.558,1,43778,443,1,6,16,0,63
195.113.232.71,79.101.14.8,997,8,16,8,2017-08-18T14:16:17.317,2017-08-18T14:16:17.317,1,0,0,1,1,0,0,61
147.229.71.10,52.53.220.70,74,8,4,8,2017-08-18T14:16:19.052,2017-08-18T14:16:19.052,1,53,51306,0,17,0,0,180
54.159.144.248,147.251.4.33,558,8,4,8,2017-08-18T14:16:22.737,2017-08-18T14:16:22.737,1,23462,53,1,17,0,0,60
195.113.135.252,203.113.131.1,73,8,4,8,2017-08-18T14:16:19.271,2017-08-18T14:16:19.271,1,56148,53,0,17,0,0,57
195.113.135.252,210.245.31.130,707,8,4,8,2017-08-18T14:16:10.681,2017-08-18T14:16:10.681,1,25452,53,0,17,0,0,52
195.113.187.90,203.113.188.2,82,8,4,8,2017-08-18T14:16:22.705,2017-08-18T14:16:22.705,1,48964,53,0,17,0,0,55
195.113.135.252,180.178.128.100,85,8,4,8,2017-08-18T14:16:22.188,2017-08-18T14:16:22.188,1,61356,53,0,17,0,0,58
195.113.251.38,123.150.165.206,41,8,4,8,2017-08-18T14:16:16.420,2017-08-18T14:16:16.420,1,4899,57226,0,6,16,0,112
147.251.0.248,1.32.208.13,40,8,4,8,2017-08-18T14:16:17.001,2017-08-18T14:16:17.001,1,1433,50964,0,6,2,0,243
147.229.116.99,83.48.56.118,1777,8,4,8,2017-08-18T14:16:15.949,2017-08-18T14:16:17.645,7,56368,3389,0,6,26,32,115
158.196.191.246,104.236.191.25,40,8,4,8,2017-08-18T14:16:13.059,2017-08-18T14:16:13.059,1,465,46371,0,6,2,0,249
146.102.52.38,125.78.77.197,44,8,4,8,2017-08-18T14:16:18.937,2017-08-18T14:16:18.937,1,1433,5394,0,6,2,0,243
58.47.177.157,195.113.251.171,40,8,4,8,2017-08-18T14:16:16.141,2017-08-18T14:16:16.141,1,3078,1433,1,6,16,0,62
195.113.255.18,120.195.121.142,41,8,4,8,2017-08-18T14:16:17.226,2017-08-18T14:16:17.226,1,1433,10001,0,6,16,4,51
124.65.187.22,195.113.251.51,40,8,4,8,2017-08-18T14:16:17.172,2017-08-18T14:16:17.172,1,62217,2222,1,6,16,0,62
195.113.251.91,210.207.244.235,41,8,4,8,2017-08-18T14:16:17.079,2017-08-18T14:16:17.079,1,1433,2018,0,6,16,0,115
162.244.14.186,147.32.12.46,40,8,4,8,2017-08-18T14:16:20.247,2017-08-18T14:16:20.247,1,59305,445,1,6,16,0,60
147.231.0.80,14.136.150.117,40,8,4,8,2017-08-18T14:16:21.670,2017-08-18T14:16:21.670,1,23,30811,0,6,2,0,50
117.29.177.122,195.113.251.35,40,8,4,8,2017-08-18T14:16:11.270,2017-08-18T14:16:11.270,1,51108,1433,1,6,16,0,62
195.113.251.149,120.194.200.90,41,8,4,8,2017-08-18T14:16:21.090,2017-08-18T14:16:21.090,1,1433,3144,0,6,16,4,114
147.32.12.118,201.158.48.14,41,8,4,8,2017-08-18T14:16:22.586,2017-08-18T14:16:22.586,1,1433,1315,0,6,16,0,121
